,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
25512,18620,22,26090276.872,137105327.83,2101.609,37.0
25513,18620,16,26530082.268,139416516.499,-3252.801,35.0
25514,18621,4,23477675.968,123375990.592,-3466.984,44.0
25515,18621,7,22997932.01,120854944.164,1708.771,46.0
25516,18621,8,21834185.764,114739420.738,-1175.828,47.0
25517,18621,9,21872537.679,114940945.843,-1487.897,48.0
25518,18621,27,24063887.32,126456558.51,-3249.108,41.0
25519,18621,14,24699985.096,129799287.827,1819.873,40.0
25520,18621,30,24906031.681,130882077.722,2440.247,41.0
25521,18621,2,25244239.326,132659380.862,2160.349,38.0
25522,18621,21,24429650.649,128378681.567,1906.885,38.0
25523,18621,22,26089876.904,137103226.135,2101.216,36.0
25524,18621,16,26530700.915,139419767.264,-3250.195,34.0
25525,18622,4,23478335.563,123379456.748,-3465.266,43.0
25526,18622,7,22997606.892,120853236.201,1707.434,46.0
25527,18622,8,21834409.687,114740597.453,-1177.801,46.0
25528,18622,9,21872820.84,114942433.412,-1487.233,48.0
25529,18622,27,24064505.821,126459808.899,-3252.294,41.0
25530,18622,14,24699638.679,129797467.427,1820.618,40.0
25531,18622,30,24905567.497,130879638.284,2439.02,41.0
25532,18622,2,25243828.266,132657220.157,2161.207,38.0
25533,18622,21,24429287.747,128376774.515,1906.927,38.0
25534,18622,22,26089476.787,137101123.635,2103.606,40.0
25535,18622,16,26531319.813,139423019.124,-3254.126,34.0
25536,18623,4,23478994.722,123382920.889,-3463.201,43.0
25537,18623,7,22997282.134,120851529.852,1705.482,46.0
25538,18623,8,21834634.084,114741776.152,-1179.632,46.0
25539,18623,9,21873103.737,114943920.079,-1486.211,48.0
25540,18623,27,24065125.035,126463062.896,-3255.995,41.0
25541,18623,14,24699291.973,129795645.228,1823.203,40.0
25542,18623,30,24905103.361,130877199.772,2438.074,42.0
25543,18623,2,25243416.723,132655057.949,2163.097,40.0
25544,18623,21,24428924.618,128374867.004,1907.802,38.0
25545,18623,22,26089076.252,137099018.689,2106.23,39.0
25546,18623,16,26531939.373,139426274.132,-3256.118,35.0
25547,18624,4,23479653.95,123386384.3,-3463.545,43.0
25548,18624,7,22996957.602,120849824.333,1705.313,46.0
25549,18624,8,21834858.588,114742956.176,-1180.361,46.0
25550,18624,9,21873386.633,114945406.65,-1486.86,48.0
25551,18624,27,24065744.582,126466318.922,-3256.775,41.0
25552,18624,14,24698945.086,129793822.348,1822.883,40.0
25553,18624,30,24904639.418,130874761.729,2437.982,41.0
25554,18624,2,25243005.103,132652895.103,2162.969,40.0
25555,18624,21,24428561.669,128372959.519,1907.316,38.0
25556,18624,22,26088675.344,137096912.753,2105.773,39.0
25557,18624,16,26532559.006,139429530.752,-3256.309,36.0
25558,18625,4,23480313.165,123389848.0,-3463.772,43.0
25559,18625,7,22996633.166,120848118.893,1705.354,46.0
25560,18625,8,21835083.263,114744136.862,-1180.97,46.0
25561,18625,9,21873669.673,114946893.845,-1487.459,48.0
25562,18625,27,24066364.329,126469575.278,-3256.685,41.0
25563,18625,14,24698598.271,129791999.668,1822.365,40.0
25564,18625,30,24904175.505,130872323.612,2438.141,41.0
25565,18625,2,25242593.521,132650732.301,2162.814,40.0
25566,18625,21,24428198.681,128371052.255,1906.962,39.0
25567,18625,22,26088274.596,137094807.023,2105.569,38.0
25568,18625,16,26533178.65,139432787.228,-3256.824,36.0
25569,18626,4,23480972.371,123393312.068,-3464.438,43.0
25570,18626,7,22996308.719,120846413.575,1705.17,46.0
25571,18626,8,21835308.109,114745318.243,-1181.911,46.0
25572,18626,9,21873952.789,114948381.701,-1488.258,48.0
25573,18626,27,24066983.991,126472832.077,-3257.125,41.0
25574,18626,14,24698251.424,129790177.225,1822.073,40.0
25575,18626,30,24903711.541,130869885.513,2437.939,41.0
25576,18626,2,25242181.899,132648569.59,2162.404,40.0
25577,18626,21,24427835.783,128369145.255,1906.912,39.0
25578,18626,22,26087873.831,137092701.574,2105.227,38.0
25579,18626,16,26533798.218,139436043.603,-3256.584,36.0
25580,18627,4,23481631.728,123396776.495,-3464.691,43.0
25581,18627,7,22995984.264,120844708.44,1704.672,46.0
25582,18627,8,21835533.108,114746500.314,-1182.466,46.0
25583,18627,9,21874235.993,114949870.236,-1489.046,48.0
25584,18627,27,24067603.8,126476089.331,-3257.399,41.0
25585,18627,14,24697904.684,129788355.048,1822.021,40.0
25586,18627,30,24903247.639,130867447.428,2437.946,41.0
25587,18627,2,25241770.255,132646406.95,2162.42,40.0
25588,18627,21,24427472.862,128367238.535,1906.562,38.0
25589,18627,22,26087473.159,137090596.386,2105.088,38.0
25590,18627,16,26534417.883,139439299.9,-3256.776,36.0
25591,18628,4,23482290.978,123400241.201,-3464.85,43.0
25592,18628,7,22995659.751,120843003.334,1705.039,46.0
25593,18628,8,21835758.199,114747683.019,-1183.225,46.0
25594,18628,9,21874519.381,114951359.362,-1489.516,48.0
25595,18628,27,24068223.609,126479346.98,-3257.702,41.0
25596,18628,14,24697557.944,129786533.026,1822.009,41.0
25597,18628,30,24902783.756,130865009.274,2438.208,41.0
25598,18628,2,25241358.588,132644244.328,2162.479,40.0
25599,18628,21,24427110.085,128365332.054,1906.122,38.0
25600,18628,22,26087072.6,137088491.421,2104.615,39.0
25601,18628,16,26535037.504,139442556.04,-3256.317,35.0
25602,18629,4,23482950.372,123403706.237,-3465.198,43.0
25603,18629,7,22995335.199,120841298.357,1704.833,46.0
25604,18629,8,21835983.438,114748866.426,-1183.674,46.0
25605,18629,9,21874802.946,114952849.137,-1490.187,48.0
25606,18629,27,24068843.625,126482605.012,-3258.305,40.0
25607,18629,14,24697211.338,129784711.275,1821.31,40.0
25608,18629,30,24902319.76,130862571.143,2438.245,41.0
25609,18629,2,25240947.066,132642081.777,2162.405,40.0
25610,18629,21,24426747.412,128363425.787,1906.085,39.0
25611,18629,22,26086671.975,137086386.703,2104.408,39.0
25612,18629,16,26535657.131,139445812.088,-3255.449,35.0
25613,18630,4,23483609.816,123407171.607,-3465.667,43.0
25614,18630,7,22995010.748,120839593.495,1704.535,46.0
25615,18630,8,21836208.724,114750050.538,-1184.566,46.0
25616,18630,9,21875086.524,114954339.537,-1490.847,48.0
25617,18630,27,24069463.666,126485863.503,-3258.882,40.0
25618,18630,14,24696864.666,129782889.719,1821.201,40.0
25619,18630,30,24901855.745,130860132.98,2438.062,41.0
25620,18630,2,25240535.593,132639919.265,2162.329,40.0
25621,18630,21,24426384.701,128361519.775,1905.797,39.0
25622,18630,22,26086271.538,137084282.216,2104.069,40.0
25623,18630,16,26536276.723,139449068.05,-3256.13,35.0
25624,18631,4,23484269.347,123410637.293,-3466.002,43.0
25625,18631,7,22994686.377,120837888.727,1704.591,46.0
25626,18631,8,21836434.203,114751235.319,-1185.231,46.0
25627,18631,9,21875370.341,114955830.569,-1491.58,48.0
25628,18631,27,24070083.781,126489122.381,-3259.141,40.0
25629,18631,14,24696517.991,129781068.365,1821.647,40.0
25630,18631,30,24901391.766,130857694.808,2437.946,41.0
25631,18631,2,25240124.051,132637756.805,2162.423,40.0
25632,18631,21,24426021.99,128359613.986,1905.552,39.0
25633,18631,22,26085871.127,137082177.951,2104.22,39.0
25634,18631,16,26536896.194,139452323.874,-3255.376,35.0
25635,18632,4,23484928.893,123414103.385,-3466.21,43.0
25636,18632,7,22994362.076,120836184.137,1704.398,46.0
25637,18632,8,21836659.867,114752420.876,-1185.859,46.0
25638,18632,9,21875654.229,114957322.305,-1492.042,48.0
25639,18632,27,24070704.113,126492381.75,-3259.553,40.0
25640,18632,14,24696171.444,129779247.344,1820.811,40.0
25641,18632,30,24900927.789,130855256.684,2438.3,41.0
25642,18632,2,25239712.543,132635594.502,2162.252,40.0
25643,18632,21,24425659.524,128357708.524,1905.567,39.0
25644,18632,22,26085470.807,137080073.999,2103.807,39.0
25645,18632,16,26537515.783,139455579.708,-3256.221,35.0
25646,18633,4,23485588.641,123417569.813,-3466.384,43.0
25647,18633,7,22994037.712,120834479.68,1704.476,46.0
25648,18633,8,21836885.509,114753607.124,-1186.555,46.0
25649,18633,9,21875938.235,114958814.706,-1492.676,48.0
25650,18633,27,24071324.386,126495641.541,-3259.803,40.0
25651,18633,14,24695824.947,129777426.546,1820.802,40.0
25652,18633,30,24900463.791,130852818.564,2438.263,41.0
25653,18633,2,25239301.063,132633432.251,2162.279,41.0
25654,18633,21,24425296.991,128355803.332,1904.941,39.0
25655,18633,22,26085070.609,137077970.309,2103.561,40.0
25656,18633,16,26538135.259,139458835.38,-3255.257,35.0
25657,18634,4,23486248.349,123421036.575,-3467.025,43.0
25658,18634,7,22993713.352,120832775.322,1704.064,46.0
25659,18634,8,21837111.446,114754794.046,-1187.344,46.0
25660,18634,9,21876222.271,114960307.734,-1493.411,48.0
25661,18634,27,24071944.615,126498901.759,-3260.641,40.0
25662,18634,14,24695478.471,129775605.954,1820.454,41.0
25663,18634,30,24899999.92,130850380.418,2438.055,41.0
25664,18634,2,25238889.531,132631270.063,2162.048,41.0
25665,18634,21,24424934.557,128353898.359,1904.563,39.0
25666,18634,22,26084670.323,137075866.862,2103.276,40.0
25667,18634,16,26538754.891,139462090.974,-3255.499,35.0
25668,18635,4,23486908.127,123424503.639,-3467.175,43.0
25669,18635,7,22993388.999,120831071.055,1704.17,46.0
25670,18635,8,21837337.55,114755981.645,-1187.934,46.0
25671,18635,9,21876506.555,114961801.398,-1494.032,48.0
25672,18635,27,24072565.083,126502162.357,-3260.658,41.0
25673,18635,14,24695132.081,129773785.566,1820.249,41.0
25674,18635,30,24899535.896,130847942.249,2438.318,41.0
25675,18635,2,25238478.171,132629107.915,2162.049,40.0
25676,18635,21,24424572.082,128351993.627,1904.639,38.0
25677,18635,22,26084270.215,137073763.638,2103.086,39.0
25678,18635,16,26539374.444,139465346.44,-3255.751,35.0
25679,18636,4,23487567.956,123427971.012,-3467.525,43.0
25680,18636,7,22993064.638,120829366.878,1704.085,46.0
25681,18636,8,21837563.612,114757169.876,-1188.502,46.0
25682,18636,9,21876790.855,114963295.664,-1494.668,48.0
25683,18636,27,24073185.583,126505423.352,-3260.981,40.0
25684,18636,14,24694785.621,129771965.389,1820.198,41.0
25685,18636,30,24899071.918,130845504.067,2438.007,41.0
25686,18636,2,25238066.613,132626945.788,2162.258,40.0
25687,18636,21,24424209.585,128350089.142,1904.052,38.0
25688,18636,22,26083869.969,137071660.618,2103.052,39.0
25689,18636,16,26539993.881,139468601.778,-3255.371,35.0
25690,18637,4,23488227.763,123431438.704,-3468.077,43.0
25691,18637,7,22992740.347,120827662.786,1704.005,46.0
25692,18637,8,21837789.909,114758358.785,-1189.592,46.0
25693,18637,9,21877075.444,114964790.558,-1495.234,48.0
25694,18637,27,24073806.133,126508684.764,-3261.51,40.0
25695,18637,14,24694439.306,129770145.431,1819.464,41.0
25696,18637,30,24898607.918,130843065.83,2438.324,41.0
25697,18637,2,25237655.211,132624783.726,2161.645,40.0
25698,18637,21,24423847.132,128348184.851,1903.897,38.0
25699,18637,22,26083469.836,137069557.835,2102.526,39.0
25700,18637,16,26540613.317,139471857.002,-3255.314,35.0
25701,18638,4,23488887.651,123434906.641,-3468.148,43.0
25702,18638,7,22992416.158,120825958.742,1703.952,46.0
25703,18638,8,21838016.244,114759548.298,-1189.975,46.0
25704,18638,9,21877359.979,114966286.018,-1495.685,48.0
25705,18638,27,24074426.787,126511946.52,-3262.006,40.0
25706,18638,14,24694093.043,129768325.617,1819.739,41.0
25707,18638,30,24898143.835,130840627.505,2438.263,41.0
25708,18638,2,25237243.847,132622621.631,2162.188,40.0
25709,18638,21,24423484.81,128346280.742,1904.446,38.0
25710,18638,22,26083069.786,137067455.219,2102.65,39.0
25711,18638,16,26541232.716,139475112.013,-3254.542,35.0
25712,18639,4,23489547.687,123438374.814,-3468.298,43.0
25713,18639,7,22992091.967,120824254.738,1704.162,46.0
25714,18639,8,21838242.6,114760738.423,-1190.546,46.0
25715,18639,9,21877644.636,114967782.021,-1496.29,48.0
25716,18639,27,24075047.465,126515208.635,-3262.64,40.0
25717,18639,14,24693746.843,129766505.921,1819.585,41.0
25718,18639,30,24897679.848,130838189.106,2438.525,41.0
25719,18639,2,25236832.461,132620459.513,2161.827,40.0
25720,18639,21,24423122.576,128344376.823,1903.907,38.0
25721,18639,22,26082669.717,137065352.753,2102.449,39.0
25722,18639,16,26541851.999,139478366.907,-3255.007,35.0
25723,18640,4,23490207.711,123441843.518,-3469.211,43.0
25724,18640,7,22991767.747,120822550.815,1704.01,46.0
25725,18640,8,21838469.032,114761929.211,-1190.894,46.0
25726,18640,9,21877929.504,114969278.828,-1497.518,48.0
25727,18640,27,24075668.186,126518470.989,-3261.852,40.0
25728,18640,14,24693400.66,129764686.682,1818.344,41.0
25729,18640,30,24897215.883,130835750.713,2438.318,42.0
25730,18640,2,25236421.118,132618297.612,2161.386,40.0
25731,18640,21,24422760.384,128342473.265,1903.124,38.0
25732,18640,22,26082269.782,137063250.765,2101.483,39.0
25733,18640,16,26542471.223,139481621.497,-3253.545,35.0
25734,18641,4,23490868.212,123445314.26,-3472.179,43.0
25735,18641,7,22991443.446,120820846.113,1705.143,46.0
25736,18641,8,21838695.574,114763119.885,-1190.331,46.0
25737,18641,9,21878214.651,114970777.435,-1499.856,48.0
25738,18641,27,24076288.655,126521731.694,-3259.656,41.0
25739,18641,14,24693054.807,129762869.117,1816.478,39.0
25740,18641,30,24896751.769,130833311.786,2439.307,41.0
25741,18641,2,25236009.999,132616136.911,2159.815,41.0
25742,18641,21,24422398.3,128340570.407,1902.604,38.0
25743,18641,22,26081870.172,137061150.948,2098.379,39.0
25744,18641,16,26543090.348,139484873.94,-3251.019,38.0
25745,18642,4,23491529.168,123448787.767,-3475.058,43.0
25746,18642,7,22991118.788,120819139.942,1706.639,46.0
25747,18642,8,21838921.828,114764309.859,-1189.901,46.0
25748,18642,9,21878500.222,114972278.364,-1502.397,48.0
25749,18642,27,24076908.584,126524989.365,-3256.278,40.0
25750,18642,14,24692709.402,129761053.926,1814.099,41.0
25751,18642,30,24896287.464,130830871.938,2440.07,40.0
25752,18642,2,25235599.096,132613977.843,2157.976,40.0
25753,18642,21,24422036.361,128338668.437,1901.668,38.0
25754,18642,22,26081471.228,137059054.373,2094.518,37.0
25755,18642,16,26543708.499,,-3247.103,32.0
25756,18643,4,23492190.494,123452263.14,-3475.559,43.0
25757,18643,7,22990793.898,120817432.882,1707.211,46.0
25758,18643,8,21839148.247,114765499.628,-1190.104,46.0
25759,18643,9,21878786.191,114973780.999,-1503.171,48.0
25760,18643,27,24077528.208,126528245.249,-3255.521,42.0
25761,18643,14,24692364.336,129759240.304,1813.717,40.0
25762,18643,30,24895822.963,130828431.409,2441.272,41.0
25763,18643,2,25235188.443,132611819.801,2157.601,40.0
25764,18643,21,24421674.536,128336767.085,1901.135,39.0
25765,18643,22,26081072.678,137056959.864,2094.579,37.0
25766,18643,16,26544326.303,,-3246.422,36.0
25767,18644,4,23492851.894,123455739.37,-3476.517,43.0
25768,18644,7,22990469.052,120815725.684,1707.133,46.0
25769,18644,8,21839374.78,114766689.892,-1190.509,46.0
25770,18644,9,21879072.371,114975284.611,-1503.9,48.0
25771,18644,27,24078147.748,126531500.942,-3255.641,40.0
25772,18644,14,24692019.315,129757427.353,1813.068,39.0
25773,18644,30,24895358.523,130825990.766,2440.991,41.0
25774,18644,2,25234777.833,132609662.123,2157.633,40.0
25775,18644,21,24421312.788,128334866.127,1900.656,39.0
25776,18644,22,26080674.196,137054866.119,2093.3,39.0
25777,18644,16,26544943.886,,-3243.326,34.0
25778,18645,4,23493513.393,123459215.463,-3475.764,44.0
25779,18645,7,22990144.275,120814018.611,1706.917,46.0
25780,18645,8,21839601.382,114767880.752,-1191.693,46.0
25781,18645,9,21879358.566,114976788.538,-1503.731,48.0
25782,18645,27,24078767.472,126534757.24,-3257.107,42.0
25783,18645,14,24691674.239,129755614.29,1813.382,40.0
25784,18645,30,24894894.093,130823550.12,2440.326,41.0
25785,18645,2,25234367.068,132607504.155,2158.299,40.0
25786,18645,21,24420951.046,128332965.166,1900.624,39.0
25787,18645,22,26080275.704,137052772.151,2094.639,38.0
25788,18645,16,26545561.599,,-3247.096,34.0
25789,18646,4,23494174.824,123462691.09,-3475.475,44.0
25790,18646,7,22989819.493,120812312.208,1706.392,45.0
25791,18646,8,21839828.243,114769072.849,-1192.561,47.0
25792,18646,9,21879644.803,114978292.529,-1504.114,48.0
25793,18646,27,24079387.484,126538015.275,-3258.916,41.0
25794,18646,14,24691329.065,129753800.604,1814.342,39.0
25795,18646,30,24894429.692,130821109.67,2440.375,41.0
25796,18646,2,25233956.315,132605345.832,2157.752,40.0
25797,18646,21,24420589.306,128331064.302,1900.798,39.0
25798,18646,22,26079877.069,137050677.378,2095.264,39.0
25799,18646,16,26546179.452,,-3247.545,34.0
25800,18647,4,23494836.187,123466166.572,-3475.41,43.0
25801,18647,7,22989494.824,120810606.36,1705.176,46.0
25802,18647,8,21840055.288,114770266.023,-1193.413,46.0
25803,18647,9,21879931.05,114979796.832,-1504.407,48.0
25804,18647,27,24080007.756,126541274.551,-3259.736,40.0
25805,18647,14,24690983.903,129751986.776,1813.219,40.0
25806,18647,30,24893965.454,130818669.569,2439.349,39.0
25807,18647,2,25233545.456,132603187.225,2158.704,40.0
25808,18647,21,24420227.616,128329163.705,1900.065,39.0
25809,18647,22,26079478.388,137048582.299,2095.246,39.0
25810,18647,16,26546797.527,,-3247.079,33.0
25811,18648,4,23495497.585,123469642.092,-3475.657,44.0
25812,18648,7,22989170.305,120808901.013,1705.356,46.0
25813,18648,8,21840282.586,114771460.175,-1194.963,46.0
25814,18648,9,21880217.502,114981301.741,-1505.078,48.0
25815,18648,27,24080628.163,126544534.849,-3261.163,41.0
25816,18648,14,24690638.781,129750173.049,1813.945,40.0
25817,18648,30,24893501.168,130816229.842,2439.569,41.0
25818,18648,2,25233134.65,132601028.511,2158.92,41.0
25819,18648,21,24419865.966,128327263.24,1900.221,39.0
25820,18648,22,26079079.729,137046487.314,2094.73,40.0
25821,18648,16,26547415.951,,-3249.716,27.0
25822,18649,4,23496158.966,123473117.654,-3475.334,43.0
25823,18649,7,22988845.836,120807196.235,1704.63,46.0
25824,18649,8,21840510.008,114772655.304,-1195.899,46.0
25825,18649,9,21880504.01,114982807.183,-1505.813,48.0
25826,18649,27,24081248.755,126547796.125,-3261.796,41.0
25827,18649,14,24690293.594,129748359.485,1814.259,40.0
25828,18649,30,24893036.98,130813790.445,2439.276,42.0
25829,18649,2,25232723.842,132598869.718,2158.206,40.0
25830,18649,21,24419504.349,128325362.997,1899.983,39.0
25831,18649,22,26078680.922,137044392.28,2095.203,40.0
25832,18650,4,23496820.45,123476593.492,-3475.785,44.0
25833,18650,7,22988521.573,120805491.88,1704.438,46.0
25834,18650,8,21840737.668,114773851.499,-1196.53,46.0
25835,18650,9,21880790.603,114984313.194,-1506.207,48.0
25836,18650,27,24081869.527,126551058.538,-3263.363,41.0
25837,18650,14,24689948.487,129746545.981,1813.931,42.0
25838,18650,30,24892572.885,130811351.261,2439.221,41.0
25839,18650,2,25232313.173,132596710.916,2158.225,40.0
25840,18650,21,24419142.789,128323463.193,1899.183,41.0
25841,18650,22,26078282.261,137042297.289,2094.815,38.0
25842,18650,16,26548650.236,3.0,-3249.581,29.0
25843,18651,4,23497481.904,123480069.739,-3476.966,44.0
25844,18651,7,22988197.343,120803787.757,1703.986,47.0
25845,18651,8,21840965.432,114775048.503,-1197.28,47.0
25846,18651,9,21881077.316,114985819.904,-1507.186,49.0
25847,18651,27,24082490.4,126554321.483,-3262.83,42.0
25848,18651,14,24689603.351,129744732.707,1813.822,42.0
25849,18651,30,24892108.711,130808912.123,2439.465,42.0
25850,18651,2,25231902.478,132594552.397,2158.099,40.0
25851,18651,21,24418781.348,128321563.743,1898.22,38.0
25852,18651,22,26077883.538,137040202.449,2093.521,39.0
25853,18652,4,23498143.665,123483547.007,-3478.521,44.0
25854,18652,7,22987872.975,120802083.381,1704.614,47.0
25855,18652,8,21841193.314,114776245.865,-1197.524,47.0
25856,18652,9,21881364.296,114987327.778,-1508.679,48.0
25857,18652,27,24083111.253,126557583.95,-3262.742,41.0
25858,18652,14,24689258.573,129742920.442,1810.489,40.0
25859,18652,30,24891644.529,130806472.94,2439.252,42.0
25860,18652,2,25231491.731,132592394.329,2157.447,41.0
25861,18652,21,24418419.987,128319664.634,1898.314,39.0
25862,18652,22,26077485.141,137038108.885,2092.508,40.0
25863,18652,16,26549888.111,3.0,-3252.783,33.0
25864,18653,4,23498805.473,123487025.046,-3478.379,44.0
25865,18653,7,22987548.651,120800379.111,1704.197,47.0
25866,18653,8,21841421.381,114777443.877,-1198.372,47.0
25867,18653,9,21881651.382,114988836.665,-1509.324,48.0
25868,18653,27,24083732.304,126560846.567,-3263.415,42.0
25869,18653,14,24688913.789,129741108.76,1811.408,40.0
25870,18653,30,24891180.292,130804033.761,2438.293,42.0
25871,18653,2,25231081.11,132590236.606,2157.927,40.0
25872,18653,21,24418058.784,128317766.173,1898.638,39.0
25873,18653,22,26077086.962,137036016.017,2093.138,40.0
25874,18654,4,23499467.386,123490503.315,-3478.562,43.0
25875,18654,7,22987224.376,120798675.18,1703.778,47.0
25876,18654,8,21841649.484,114778642.747,-1199.214,46.0
25877,18654,9,21881938.703,114990346.184,-1509.486,49.0
25878,18654,27,24084353.266,126564109.885,-3263.881,40.0
25879,18654,14,24688569.07,129739297.319,1812.171,41.0
25880,18654,30,24890716.262,130801594.722,2438.708,42.0
25881,18654,2,25230670.598,132588078.992,2157.645,40.0
25882,18654,21,24417697.55,128315867.8,1898.368,38.0
25883,18654,22,26076688.79,137033923.479,2092.73,36.0
25884,18654,16,26551124.571,2.0,-3249.084,33.0
25885,18655,4,23500129.209,123493981.567,-3478.58,43.0
25886,18655,7,22986900.248,120796971.733,1703.451,46.0
25887,18655,8,21841877.769,114779842.538,-1200.233,46.0
25888,18655,9,21882226.111,114991856.225,-1510.286,48.0
25889,18655,27,24084974.482,126567374.115,-3263.665,41.0
25890,18655,14,24688224.451,129737486.01,1811.591,41.0
25891,18655,30,24890252.17,130799155.974,2439.282,42.0
25892,18655,2,25230259.957,132585921.174,2157.613,40.0
25893,18655,21,24417336.303,128313969.642,1897.951,40.0
25894,18655,22,26076290.624,137031830.795,2093.142,39.0
25895,18655,16,26551743.007,,-3248.419,33.0
25896,18656,4,23500791.034,123497459.746,-3477.875,45.0
25897,18656,7,22986576.152,120795268.684,1702.89,47.0
25898,18656,8,21842106.3,114781043.331,-1201.627,46.0
25899,18656,9,21882513.405,114993366.57,-1510.253,49.0
25900,18656,27,24085595.97,126570639.579,-3266.262,40.0
25901,18656,14,24687879.703,129735674.497,1811.476,41.0
25902,18656,30,24889788.117,130796717.506,2438.397,42.0
25903,18656,2,25229849.344,132583763.143,2157.681,40.0
25904,18656,21,24416975.052,128312071.677,1898.383,40.0
25905,18656,22,26075892.362,137029737.904,2092.574,37.0
25906,18656,16,26552361.769,139533598.0791,-3248.78,35.0
25907,18657,4,23501452.863,123500937.719,-3478.016,42.0
25908,18657,7,22986252.192,120793566.31,1701.862,45.0
25909,18657,8,21842334.99,114782245.266,-1202.58,45.0
25910,18657,9,21882800.898,114994877.261,-1510.657,48.0
25911,18657,27,24086217.641,126573906.307,-3266.809,40.0
25912,18657,14,24687534.891,129733862.783,1812.174,41.0
25913,18657,30,24889324.096,130794279.322,2437.469,40.0
25914,18657,2,25229438.644,132581604.87,2158.37,38.0
25915,18657,21,24416613.911,128310173.803,1898.433,40.0
25916,18657,22,26075494.029,137027644.556,2094.128,36.0
25917,18657,16,26552980.434,,-3250.523,35.0
25918,18658,4,23502114.627,123504415.431,-3477.604,44.0
25919,18658,7,22985928.362,120791864.618,1701.193,46.0
25920,18658,8,21842563.989,114783448.55,-1204.584,46.0
25921,18658,9,21883088.469,114996388.212,-1511.116,49.0
25922,18658,27,24086839.548,126577174.8,-3270.434,41.0
25923,18658,14,24687190.129,129732050.657,1812.659,42.0
25924,18658,30,24888860.241,130791841.424,2438.232,41.0
25925,18658,2,25229027.846,132579446.348,2159.293,39.0
25926,18658,21,24416252.764,128308276.307,1896.781,40.0
25927,18658,22,26075095.442,137025550.65,2093.45,36.0
25928,18658,16,26553600.106,,-3251.021,34.0
25929,18659,4,23502776.243,123507892.686,-3477.476,44.0
25930,18659,7,22985604.722,120790163.71,1700.679,46.0
25931,18659,8,21842793.206,114784653.138,-1205.319,46.0
25932,18659,9,21883375.979,114997899.292,-1511.322,48.0
25933,18659,27,24087461.972,126580445.073,-3270.432,42.0
25934,18659,14,24686845.15,129730237.987,1812.669,42.0
25935,18659,30,24888396.465,130789404.03,2437.018,43.0
25936,18659,2,25228617.055,132577287.523,2159.087,40.0
25937,18659,21,24415891.686,128306379.003,1897.115,40.0
25938,18659,22,26074696.898,137023455.878,2094.862,38.0
25939,18659,16,26554217.85,3.0,-3252.462,31.0
25940,18660,4,23503438.118,123511370.528,-3478.542,43.0
25941,18660,7,22985281.169,120788463.032,1700.878,47.0
25942,18660,8,21843022.563,114785858.532,-1205.612,47.0
25943,18660,9,21883663.677,114999411.169,-1512.557,49.0
25944,18660,27,24088084.388,126583715.882,-3270.273,41.0
25945,18660,14,24686500.212,129728425.775,1812.331,43.0
25946,18660,30,24887932.666,130786966.708,2437.598,41.0
25947,18660,2,25228206.237,132575128.861,2158.857,38.0
25948,18660,21,24415530.692,128304482.168,1896.747,40.0
25949,18660,22,26074298.279,137021361.666,2093.233,38.0
25950,18660,16,26554837.4,2.0,-3253.055,31.0
25951,18661,4,23504100.137,123514849.282,-3479.178,44.0
25952,18661,7,22984957.547,120786762.248,1700.78,46.0
25953,18661,8,21843252.01,114787064.414,-1206.011,46.0
25954,18661,9,21883951.514,115000924.19,-1513.613,48.0
25955,18661,27,24088706.742,126586986.441,-3270.799,42.0
25956,18661,14,24686155.483,129726614.412,1811.883,40.0
25957,18661,30,24887468.858,130784529.351,2437.097,41.0
25958,18661,2,25227795.584,132572970.842,2157.592,37.0
25959,18661,21,24415169.768,128302585.702,1897.017,38.0
25960,18661,22,26073899.993,137019268.38,2093.152,38.0
25961,18661,16,26555456.285,3.0,-3252.357,32.0
25962,18662,4,23504762.068,123518328.493,-3480.197,43.0
25963,18662,7,22984633.892,120785061.454,1700.952,46.0
25964,18662,8,21843481.638,114788270.851,-1206.802,47.0
25965,18662,9,21884239.572,115002437.902,-1514.382,48.0
25966,18662,27,24089329.185,126590257.133,-3270.468,42.0
25967,18662,14,24685810.79,129724803.383,1810.113,40.0
25968,18662,30,24887005.041,130782091.854,2437.524,42.0
25969,18662,2,25227384.845,132570812.818,2157.07,40.0
25970,18662,21,24414808.901,128300689.575,1895.429,39.0
25971,18662,22,26073501.624,137017175.551,2092.682,38.0
25972,18662,16,26556074.779,2.0,-3250.536,35.0
25973,18663,4,23505424.439,123521809.17,-3481.95,43.0
25974,18663,7,22984310.012,120783360.037,1702.352,46.0
25975,18663,8,21843711.183,114789477.23,-1206.488,46.0
25976,18663,9,21884527.967,115003953.075,-1516.035,48.0
25977,18663,27,24089951.451,126593526.535,-3268.675,41.0
25978,18663,14,24685466.396,129722993.715,1807.659,41.0
25979,18663,30,24886541.071,130779654.005,2438.263,43.0
25980,18663,2,25226974.251,132568655.561,2156.768,40.0
25981,18663,21,24414448.068,128298793.777,1895.507,38.0
25982,18663,22,26073103.8,137015084.54,2089.991,38.0
25983,18663,16,26556693.068,2.0,-3248.079,34.0
25984,18664,4,23506087.12,123525291.589,-3482.676,44.0
25985,18664,7,22983986.185,120781657.984,1701.986,46.0
25986,18664,8,21843940.729,114790683.452,-1206.125,46.0
25987,18664,9,21884816.663,115005469.951,-1517.403,48.0
